user_10	item_194	4.493089001440333
user_10	item_195	4.815605976950262
user_10	item_216	4.420977849652414
user_10	item_218	3.7338097128481023
user_10	item_22	4.33829974773602
user_10	item_221	3.95883332869281
user_10	item_223	4.576320805458554
user_10	item_23	4.521700415307967
user_10	item_234	4.352492288096944
user_10	item_302	4.450718819163555
user_10	item_32	4.513761438959459
user_10	item_333	4.237516630822427
user_10	item_357	4.965857948850586
user_10	item_371	3.767814432772923
user_10	item_414	3.505629302396445
user_10	item_418	3.852241212208105
user_10	item_447	4.308431616467469
user_10	item_463	4.098043423516497
user_10	item_474	5
user_10	item_488	4.907354684665259
user_10	item_489	4.222161063175465
user_10	item_493	4.958493755891189
user_10	item_499	4.102629564467526
user_10	item_511	4.890761245707644
user_10	item_513	4.380868394054992
user_10	item_519	5
user_10	item_521	4.371313553286743
user_10	item_530	4.170033492818339
user_10	item_531	4.332787278174734
user_10	item_603	5
user_10	item_606	4.488137821894773
user_10	item_652	3.9960234786181497
user_10	item_654	4.674423433420467
user_10	item_663	4.638969627210084
user_10	item_692	3.969986165890606
user_10	item_699	3.916275046385795
user_10	item_708	4.241950266762315
user_10	item_709	4.084134755947592
user_10	item_82	3.8548121045143775
user_10	item_98	4.521273388132708
user_10	item_99	4.392153337307536
user_100	item_268	3.620470643117217
user_100	item_269	3.18932703381791
user_100	item_288	3.5873606822222945
user_100	item_289	2.410924145033482
user_100	item_292	1.5701941160401858
user_100	item_294	3.5818660075799493
user_100	item_347	4.356555762294873
user_100	item_678	2.7798958194264602
user_100	item_892	3.0357803644692427
user_100	item_895	4.061939962650498
user_101	item_1028	2.0305714705299542
user_101	item_1047	3.080253604226071
user_101	item_111	3.967553936342082
user_101	item_121	3.9252964807982273
user_101	item_122	1.5349026414522822
user_101	item_24	3.9414940141415293
user_101	item_252	3.024612600584206
user_101	item_278	2.8510380584424277
user_101	item_280	4.385593251099026
user_101	item_281	2.9564966313531107
user_101	item_282	4.502427851341205
user_101	item_284	2.7116328752516896
user_101	item_304	2.9973568035086733
user_101	item_412	1.8669074948098887
user_101	item_595	2.8848910900786158
user_101	item_597	3.833392331213794
user_101	item_717	3.510135918644655
user_101	item_742	4.3084394550678216
user_101	item_820	1.8740007490204618
user_101	item_831	3.1372790459156503
user_101	item_840	2.357948486097138
user_102	item_127	3.2680509692324007
user_102	item_153	3.01516499760986
user_102	item_154	3.3988500260115426
user_102	item_164	2.7342720599585624
user_102	item_168	3.6035781197421572
user_102	item_174	2.7625074785953205
user_102	item_187	3.4328107263084364
user_102	item_2	2.267328589198831
user_102	item_204	3.1594793836504866
user_102	item_208	3.4357753999505154
user_102	item_227	2.393398565882021
user_102	item_228	2.6421663573695873
user_102	item_229	2.2438658705791075
user_102	item_234	2.823727342703961
user_102	item_241	2.4645911211826927
user_102	item_258	2.6298882966839368
user_102	item_271	2.4022687969342114
user_102	item_294	2.076337967592364
user_102	item_300	2.99606135200402
user_102	item_301	2.4253998553687617
user_102	item_307	2.3899643654873444
user_102	item_319	2.6051019616102233
user_102	item_322	2.4362146803409117
user_102	item_326	2.857243305481322
user_102	item_328	2.7768558808756505
user_102	item_332	3.148981541486006
user_102	item_385	2.5115245651907876
user_102	item_386	1.777711506755741
user_102	item_411	2.4552078086090994
user_102	item_449	1.738014088521656
user_102	item_450	2.238008665378025
user_102	item_550	2.2019551150612706
user_102	item_568	2.6768618717072807
user_102	item_596	2.7109254095950646
user_102	item_625	3.243882718129141
user_102	item_629	3.0102227214859694
user_102	item_650	2.920016385445617
user_102	item_655	2.97578441724007
user_102	item_66	2.956556395105918
user_102	item_665	2.2783350819549906
user_102	item_672	2.121795829771372
user_102	item_675	2.551332445734355
user_102	item_684	2.5868174153697625
user_102	item_70	3.033998251027026
user_102	item_732	3.2274730128747398
user_102	item_746	2.4162338448182963
user_102	item_751	2.3816621129880837
user_102	item_778	3.298419537380315
user_102	item_792	2.182547443017076
user_102	item_83	3.448780307240875
user_102	item_866	2.1375478742886638
user_102	item_88	2.7971392151319106
user_102	item_930	2.7076384963079887
user_102	item_98	3.2930492878127096
user_103	item_121	3.259209311187152
user_103	item_127	4.318790384684882
user_103	item_204	3.9670620302501383
user_103	item_234	2.463203724007369
user_103	item_24	3.823038668381694
user_103	item_257	3.701168629693691
user_103	item_405	3.094693324412029
user_103	item_487	4.879615226732923
user_103	item_527	4.9231323648474286
user_104	item_10	2.0923731891977004
user_104	item_1012	2.1402116031912115
user_104	item_1028	1.9592015351736607
user_104	item_111	2.3415823713331356
user_104	item_117	3.3216147839381067
user_104	item_122	1.2538708454167935
user_104	item_127	3.847379582973346
user_104	item_147	2.91687401990767
user_104	item_181	3.8085994478221057
user_104	item_245	2.6147871899035464
user_104	item_249	2.1188649793938703
user_104	item_250	2.5035013197240374
user_104	item_255	2.6370745187132556
user_104	item_257	2.4802806369055395
user_104	item_269	1.5559231233729913
user_104	item_287	2.7224182209424708
user_104	item_288	1.7536966427847827
user_104	item_290	2.1731628769049496
user_104	item_300	3.077596434700507
user_104	item_311	2.4050426375464093
user_104	item_312	2.2992269084601906
user_104	item_313	3.392974159276176
user_104	item_324	1.2517534904905983
user_104	item_327	2.9939105537111805
user_104	item_331	2.376303940955872
user_104	item_354	2.036860142918097
user_104	item_508	2.3722579764948266
user_104	item_546	2.393389059124882
user_104	item_591	3.2715616173358555
user_104	item_678	2.607159853579177
user_104	item_750	2.752251104611728
user_104	item_871	1.8122834029896675
user_104	item_895	2.271078866646847
user_104	item_926	1.4360141762738476
user_105	item_258	4.056247857004282
user_105	item_288	2.8232542251897113
user_105	item_307	4.301789287408573
user_105	item_324	3.6238170202646534
user_105	item_690	3.731652629168465
user_106	item_1	3.3404818791358335
user_106	item_14	4.0506798308422765
user_106	item_162	2.930984188491684
user_106	item_191	5
user_106	item_194	3.2539780874281803
user_106	item_213	3.9801556598627568
user_106	item_28	4.459392947755733
user_106	item_280	3.088623272276162
user_106	item_285	3.386622404888527
user_106	item_463	3.6030143399120855
user_106	item_48	3.997978235209143
user_106	item_526	4.697554732776738
user_106	item_566	3.1098746203226755
user_106	item_582	3.5956396838175904
user_106	item_59	3.7236175392622446
user_106	item_64	5
user_106	item_684	3.5745992733820526
user_106	item_69	4.701576778940695
user_106	item_70	4.396240571163474
user_106	item_712	3.4618596607780576
user_106	item_77	2.732048018635622
user_106	item_9	2.979610289751876
user_106	item_923	3.3197045817441935
user_107	item_264	2.5019585385618144
user_107	item_268	3.369783420781723
user_107	item_271	3.4769944529396057
user_107	item_286	4.81067296618209
user_107	item_302	5
user_107	item_322	1.0999899810283384
user_107	item_325	2.2982323306880263
user_107	item_333	3.1767457748102887
user_108	item_124	3.882171401108438
user_108	item_13	3.3348822938404603
user_108	item_21	2.525544316347671
user_108	item_284	2.5506513925310186
user_108	item_294	3.3353631789367464
user_108	item_319	2.8176958453357828
user_108	item_471	3.0917120016464406
user_108	item_50	3.3262924235326565
user_108	item_515	3.9490272968263698
user_108	item_7	3.6351203015974454
user_108	item_748	2.6920147698267844
user_109	item_101	2.9608215080260005
user_109	item_1014	3.175584542803729
user_109	item_1016	3.5730981588471904
user_109	item_11	3.434019012843581
user_109	item_111	3.9201963273960048
user_109	item_122	2.840397934468709
user_109	item_15	4.232459493178726
user_109	item_156	3.1705384106272474
user_109	item_159	3.907824041850181
user_109	item_172	4.593987518996047
user_109	item_173	4.0053508855918025
user_109	item_179	3.964600861615364
user_109	item_186	3.7808381198960554
user_109	item_191	3.9782218008204544
user_109	item_202	3.746196489952825
user_109	item_204	3.3625258281298565
user_109	item_222	3.7781535506694306
user_109	item_229	3.4867224018675858
user_109	item_231	3.2290135278093706
user_109	item_233	4.3809166942546405
user_109	item_238	4.218453032705208
user_109	item_245	2.799327771951646
user_109	item_248	2.454316185358618
user_109	item_252	2.5371875977676535
user_109	item_258	3.3819226518422063
user_109	item_282	3.8356756156622738
user_109	item_288	3.879430960300295
user_109	item_294	3.2290158207202344
user_109	item_31	3.8896983581923346
user_109	item_318	3.7424514708283105
user_109	item_358	2.4959268651885433
user_109	item_380	4.324829728877221
user_109	item_392	3.4705291239237153
user_109	item_395	2.8979929152843713
user_109	item_405	3.7409933819826717
user_109	item_410	3.0669877448254668
user_109	item_425	3.1474725539122175
user_109	item_449	2.646676942798267
user_109	item_451	3.0492486120106013
user_109	item_472	2.359420289538984
user_109	item_475	3.062373490886279
user_109	item_50	4.988153316885076
user_109	item_527	3.3333444305234696
user_109	item_546	2.6829014495991457
user_109	item_566	3.933636674967608
user_109	item_576	2.591985645455497
user_109	item_588	3.427606015310937
user_109	item_595	3.246379483456205
user_109	item_63	3.7388518062098806
user_109	item_631	4.563477293042573
user_109	item_636	4.1969837382717
user_109	item_67	3.1998170626731683
user_109	item_672	2.768194015140569
user_109	item_71	3.6430229583504303
user_109	item_72	4.6634912684468155
user_109	item_732	4.051111796111042
user_109	item_742	2.9516375841934765
user_109	item_748	2.7867418426515247
user_109	item_755	4.083406711361154
user_109	item_79	4.30954245421446
user_109	item_849	2.767305877143962
user_109	item_89	4.408321536004875
user_109	item_9	3.8223809969173086
user_109	item_91	3.591901611067419
user_109	item_97	3.9634725859229882
user_109	item_98	4.592078154355722
user_11	item_11	2.734495322712938
user_11	item_111	3.511673264504123
user_11	item_120	2.197459907874643
user_11	item_135	4.17966292657396
user_11	item_176	3.6282518797689147
user_11	item_180	4.20873474649673
user_11	item_190	4.0470978977524315
user_11	item_191	4.484154753707013
user_11	item_222	3.2786266274415974
user_11	item_227	3.461492619998671
user_11	item_25	3.8135918937764073
user_11	item_260	3.0472076747583126
user_11	item_268	4.452591774797628
user_11	item_274	3.8940512504367017
user_11	item_277	3.2864372454328254
user_11	item_286	4.476070513741067
user_11	item_300	4.163807977205553
user_11	item_312	3.7898188376196145
user_11	item_332	3.437265190668669
user_11	item_356	3.5217360362951586
user_11	item_382	3.9794099214938967
user_11	item_395	1.672252830404541
user_11	item_42	3.645685217701929
user_11	item_427	3.508748139919835
user_11	item_428	3.6157634863309935
user_11	item_430	4.0285347448070175
user_11	item_431	3.1517359980339954
user_11	item_449	2.8601088941594606
user_11	item_47	3.4173672728242703
user_11	item_51	3.043939599565097
user_11	item_52	3.580183824113826
user_11	item_597	3.1014206446084183
user_11	item_603	3.905676772442919
user_11	item_654	4.280003456329826
user_11	item_662	3.2086253470012007
user_11	item_663	3.981516771226752
user_11	item_69	4.7295617875118365
user_11	item_692	3.4000406750296026
user_11	item_707	4.1614761939260365
user_11	item_727	3.469952486550579
user_11	item_739	3.851129795627554
user_11	item_748	3.5403286790887405
user_11	item_751	3.861522020861161
user_11	item_79	2.474275570067248
user_11	item_83	4.408168597815436
user_11	item_88	3.6694372544025415
user_110	item_12	4.014439285626149
user_110	item_195	3.840487048127243
user_110	item_202	4.096279601782956
user_110	item_258	3.2168125401877306
user_110	item_272	4.217606018583112
user_110	item_29	2.0092130583673713
user_110	item_294	2.7893029396045583
user_110	item_307	3.46771569811776
user_110	item_33	2.860684024159566
user_110	item_333	4.084243826312793
user_110	item_393	2.759004191782524
user_110	item_401	3.1221705096134356
user_110	item_566	3.3019033762391774
user_110	item_569	2.897989583810208
user_110	item_576	1.7858047388742697
user_110	item_63	3.489541026291332
user_110	item_692	3.247148706300148
user_110	item_715	1.6916866387113276
user_110	item_748	3.693035364480977
user_110	item_873	2.713847818280791
user_110	item_939	3.6884442072308103
user_111	item_242	2.130738026099927
user_111	item_269	4.18932703381791
user_111	item_303	4.062325438575857
user_111	item_307	3.9979171445866544
user_111	item_313	4.460234314210665
user_111	item_315	2.837895717845213
user_111	item_321	3.398337674010886
user_112	item_258	4.209263920454445
user_112	item_306	2.903930979856143
user_112	item_313	5
user_112	item_322	3.6632633068848977
user_112	item_323	3.2201041805735398
user_112	item_332	4.012100328506878
user_112	item_354	3.845782339473758
user_112	item_689	4.130805459604675
user_112	item_748	2.9655910165170085
user_113	item_242	2.639924650963773
user_113	item_258	3.209263920454445
user_113	item_268	4.749078142323082
user_113	item_273	2.7868759945002832
user_113	item_286	3.6595974256851473
user_113	item_288	2.587878310382553
user_113	item_294	2.5818660075799493
user_113	item_323	2.9000100189716616
user_113	item_324	3.043248400824261
user_113	item_326	4.845490179080728
user_113	item_50	4.167460731041587
user_113	item_678	4.343169145283019
user_114	item_100	3.167794917602846
user_114	item_156	4.7582264376928824
user_114	item_171	2.5861938213348035
user_114	item_182	2.9930032415399115
user_114	item_191	3.6794650752132845
user_114	item_197	3.8974636014391737
user_114	item_200	4.298622512837802
user_114	item_204	2.9714086321812276
user_114	item_615	3.501273963797283
user_114	item_654	3.7426868282713075
user_114	item_655	2.886654487479125
user_114	item_96	4.021140564266478
user_114	item_98	3.25195024383203
user_115	item_100	4.940570105181662
user_115	item_12	4.414980515690699
user_115	item_137	4.880481908876488
user_115	item_174	3.8312645492082082
user_115	item_177	4.178148439329449
user_115	item_183	4.184211304799074
user_115	item_187	4.789340275620251
user_115	item_192	5
user_115	item_4	4.412308660044956
user_115	item_431	3.136024192773397
user_115	item_443	4.826206841571896
user_115	item_462	3.4132466565339086
user_115	item_470	3.3761807390914793
user_115	item_48	4.73837003147042
user_115	item_50	5
user_115	item_511	4.698537752712915
user_115	item_596	3.7969479881816373
user_115	item_673	3.2293446797001906
user_115	item_696	4.5138076095134645
user_115	item_7	3.9360694510521053
user_115	item_96	4.819522819010183
user_115	item_969	2.1089485936046755
user_115	item_98	5
user_116	item_1039	3.713473740605842
user_116	item_116	3.9632348304899274
user_116	item_124	3.099743863785844
user_116	item_191	4.374222240104797
user_116	item_20	2.440573286999543
user_116	item_221	2.5598240075532233
user_116	item_249	2.4270449488713686
user_116	item_255	2.3367531126887022
user_116	item_257	3.637386208297135
user_116	item_262	2.5464488433498524
user_116	item_288	3.067956204062912
user_116	item_289	2.1818033881695684
user_116	item_292	3.563406125625458
user_116	item_307	3.2583640984714575
user_116	item_323	2.2366079918911654
user_116	item_326	2.1009307441931275
user_116	item_328	2.449884868188693
user_116	item_332	3.4070583837010173
user_116	item_343	3.722231278854453
user_116	item_347	2.64212811429899
user_116	item_421	3.678806551674099
user_116	item_484	2.8436871869940625
user_116	item_596	3.337646211792334
user_116	item_604	2.740184075357636
user_116	item_661	2.497083255490269
user_116	item_690	3.923939831308372
user_116	item_750	3.9282349836939368
user_116	item_840	2.324073943464639
user_116	item_880	2.5756202384699067
user_116	item_993	3.210231303434329
user_117	item_1	4.226103290337856
user_117	item_1012	3.7544043998924908
user_117	item_109	4.833607259852621
user_117	item_122	2.1316896067579854
user_117	item_132	4.021203157890571
user_117	item_156	4.994150627381801
user_117	item_168	4.27483483260733
user_117	item_172	5
user_117	item_173	4.002356856919529
user_117	item_176	5
user_117	item_181	3.9040486367113534
user_117	item_210	5
user_117	item_237	4.645829604321864
user_117	item_25	4.812308659111995
user_117	item_252	3.092442342757358
user_117	item_358	2.9116571494185046
user_117	item_410	4.424530640262929
user_117	item_411	3.5439486541088345
user_117	item_50	4.4248852325865915
user_117	item_546	4.430168116761694
user_117	item_56	5
user_117	item_596	3.4946967741855337
user_117	item_7	5
user_117	item_751	4.167776386570336
user_117	item_886	4.3467970402403076
user_117	item_895	4.161931204635729
user_117	item_928	3.909798169319467
user_118	item_132	4.21109773072143
user_118	item_134	5
user_118	item_135	5
user_118	item_156	5
user_118	item_171	5
user_118	item_200	5
user_118	item_210	4.452999902297165
user_118	item_22	5
user_118	item_223	4.226729999039091
user_118	item_23	5
user_118	item_288	4.762113077972464
user_118	item_413	3.9811990072623447
user_118	item_421	3.625715100391809
user_118	item_427	5
user_118	item_433	5
user_118	item_436	3.7324896932502685
user_118	item_474	4.968020407373471
user_118	item_475	4.142882794908547
user_118	item_513	5
user_118	item_528	4.729502096020346
user_118	item_56	4.694373944727683
user_118	item_672	2.994088773539444
user_119	item_109	4.224727433057566
user_119	item_117	4.424423758043837
user_119	item_125	3.1337453005258045
user_119	item_137	4.299353883111623
user_119	item_144	4.412796795026063
user_119	item_181	4.030385595397316
user_119	item_182	4.220691139300461
user_119	item_188	4.75755460087877
user_119	item_193	3.60724808755356
user_119	item_199	3.8150340306881345
user_119	item_210	4.127673374799062
user_119	item_213	3.719736867888586
user_119	item_222	4.4818607993462845
user_119	item_245	4.162130999117466
user_119	item_252	4.085030189859695
user_119	item_259	1.629734322573355
user_119	item_268	3.31768719099732
user_119	item_269	4.698768469660889
user_119	item_274	4.711357528080961
user_119	item_287	4.770450675954875
user_119	item_288	2.7106576618973452
user_119	item_301	4.393155217830358
user_119	item_313	5
user_119	item_410	2.91234691248061
user_119	item_455	4.083697715293203
user_119	item_475	4.759825310857881
user_119	item_486	4.205717016585543
user_119	item_52	2.9387523250306655
user_119	item_54	3.4780194641546767
user_119	item_56	4.774950044386317
user_119	item_628	4.323231440636804
user_119	item_64	5
user_119	item_658	4.449128312415424
user_119	item_685	3.7532109939493137
user_119	item_716	4.518320317269829
user_119	item_741	4.27608942730404
user_119	item_762	3.9477484480921614
user_119	item_82	4.1056434853288115
user_119	item_83	4.7223156146067335
user_119	item_831	2.531735536904156
user_119	item_845	4.3140915367707455
user_119	item_879	3.867624248078253
user_119	item_89	4.033815527055406
user_119	item_93	4.442613780328754
user_119	item_930	3.0817839819158275
user_12	item_132	5
user_12	item_133	5
user_12	item_159	4.636893653693848
user_12	item_174	4.096039434743412
user_12	item_196	4.972628614432622
user_12	item_202	4.784208091975897
user_12	item_204	3.660305637214768
user_12	item_215	4.781527428082634
user_12	item_238	3.8055488687580477
user_12	item_282	5
user_12	item_300	4.1728076366755795
user_12	item_392	4.9973041223131895
user_12	item_402	4.917053192222743
user_12	item_480	3.40495921010848
user_12	item_71	4.88582933141946
user_12	item_735	4.940852667880996
user_12	item_754	3.9747159981508817
user_12	item_88	4.685090971702323
user_12	item_96	4.0138593084797085
user_12	item_98	5
user_120	item_1	4.3910605743730295
user_120	item_117	4.387293422703836
user_120	item_127	4.878142428620383
user_120	item_245	4.340402574314853
user_120	item_257	4.260520673629191
user_120	item_50	3.6112225455936415
user_121	item_118	1.9946981676061422
user_121	item_127	4.531864753744252
user_121	item_135	4.787437700485598
user_121	item_156	4.837466381997727
user_121	item_165	4.874496552854566
user_121	item_174	4.185689717713002
user_121	item_181	3.829140053839648
user_121	item_192	4.5605209960894575
user_121	item_250	1.6782533529541237
user_121	item_257	3.111229170609689
user_121	item_276	3.7744785031158257
user_121	item_291	1.8348171759486673
user_121	item_294	2.7054722816787167
user_121	item_298	2.074880386209604
user_121	item_427	4.306653487299886
user_121	item_428	3.6988073247208018
user_121	item_582	3.37223838101574
user_121	item_628	4.805424926373453
user_121	item_736	4.474697087509179
user_122	item_135	4.773454507459365
user_122	item_175	4.9251084879919675
user_122	item_190	5
user_122	item_212	3.365690882630612
user_122	item_214	4.387210012293919
user_122	item_28	2.4087535718945903
user_122	item_357	5
user_122	item_403	2.158097288473127
user_122	item_553	3.8231703272671473
user_122	item_660	2.989043268763137
user_122	item_699	3.7178726533365696
user_122	item_724	4.128414510904857
user_123	item_127	2.7391324611396985
user_123	item_132	4.030896859284023
user_123	item_143	4.758894942528288
user_123	item_187	3.846269761006848
user_123	item_242	4.676698664496267
user_123	item_276	3.891459725334734
user_123	item_294	2.9422718320308623
user_123	item_427	2.9939362902986852
user_123	item_480	3.965158178998457
user_123	item_511	3.8162298669101955
user_123	item_531	4.379888413226273
user_123	item_606	3.947578953365224
user_123	item_847	2.9168348412580505
user_123	item_98	3.870266785174401
user_124	item_11	3.844355176123048
user_124	item_154	4.811857712244302
user_124	item_172	2.903960565256587
user_124	item_173	2.8768859560201303
user_124	item_195	3.986140691520291
user_124	item_616	2.2403599062101467
user_124	item_7	3.1305266020952995
user_124	item_79	2.7622395462097042
user_124	item_98	2.993958764756281
user_125	item_109	4.069779657711706
user_125	item_134	3.279432859892197
user_125	item_150	2.683655948791002
user_125	item_172	4.907348258488434
user_125	item_173	4.171120129721948
user_125	item_176	3.744807289357305
user_125	item_191	3.8552829105970217
user_125	item_194	4.335483685173328
user_125	item_204	4.846813891088356
user_125	item_205	3.922083488762307
user_125	item_216	4.004789800219902
user_125	item_22	4.513795644586837
user_125	item_258	4.334761115100451
user_125	item_269	4.916139087209754
user_125	item_275	3.6162049797983222
user_125	item_28	3.8896581751542545
user_125	item_283	3.3985047606422407
user_125	item_340	2.351011383587041
user_125	item_357	4.161004667904411
user_125	item_382	3.707995408231896
user_125	item_395	2.4812865260365125
user_125	item_399	3.92816131536678
user_125	item_401	3.261269640272337
user_125	item_430	1.3190756681531717
user_125	item_478	3.667931936250615
user_125	item_496	4.841701640362569
user_125	item_50	4.920455473449572
user_125	item_511	3.8715040445618802
user_125	item_520	4.10526440847197
user_125	item_568	4.6811225267063845
user_125	item_70	3.091627986695161
user_125	item_780	3.357345948940643
user_125	item_79	3.871224062793028
user_125	item_8	4.781979894002253
user_125	item_80	3.1794563750887006
user_125	item_83	5
user_125	item_864	3.360749463146573
user_125	item_94	2.9663209408519564
user_126	item_262	2.814689380240673
user_126	item_272	4.167952504715017
user_126	item_289	2.410924145033482
user_126	item_302	2.572567002854217
user_126	item_310	3.144431143171841
user_126	item_315	4.005848222560231
user_126	item_322	4.663263306884898
user_126	item_323	3.2201041805735398
user_126	item_344	3.8805369942656487
user_126	item_682	1.6984539484105015
user_126	item_751	4.204945270867669
user_127	item_230	4.627128169181585
user_127	item_286	4.943752142995717
user_128	item_1	3.2697433508431386
user_128	item_117	3.645548191292735
user_128	item_121	4.467516816125006
user_128	item_15	3.6267316019393565
user_128	item_190	3.8264629285643075
user_128	item_191	3.9711840066091595
user_128	item_204	2.984154913214896
user_128	item_209	3.832298300571463
user_128	item_210	3.5825352988722523
user_128	item_213	3.6088510173576105
user_128	item_215	3.8268635614111792
user_128	item_216	2.9608803799336805
user_128	item_222	3.7234811602949067
user_128	item_223	3.349940023324351
user_128	item_227	2.484230721569318
user_128	item_238	3.7904992429574063
user_128	item_265	3.9898931050247928
user_128	item_268	2.383788697802051
user_128	item_274	3.646026166029065
user_128	item_275	4.865266004249977
user_128	item_276	3.494892400019645
user_128	item_28	4.091203301620735
user_128	item_317	3.867689545642917
user_128	item_328	4.280406763437734
user_128	item_378	3.614959448887697
user_128	item_392	3.6014372501446057
user_128	item_404	3.7576885966602287
user_128	item_405	3.525331559794677
user_128	item_423	4.106426802398349
user_128	item_425	3.654811696943105
user_128	item_465	2.93329417671132
user_128	item_468	4.4675854618080235
user_128	item_485	4.100767140227892
user_128	item_487	4.590879693073588
user_128	item_497	4.136753591577755
user_128	item_505	4.142717469040102
user_128	item_507	3.920922909730972
user_128	item_508	3.6624737825492772
user_128	item_56	3.746458583314166
user_128	item_568	4.6128636469389415
user_128	item_588	3.1618390604555295
user_128	item_591	4.162470832499414
user_128	item_609	3.86609854426575
user_128	item_64	4.961349564847842
user_128	item_651	3.078541873233923
user_128	item_655	4.227519491664746
user_128	item_66	3.7705086104546415
user_128	item_685	3.105581086433494
user_128	item_715	3.6354170130633534
user_128	item_73	3.687492232190113
user_128	item_736	3.293781052847054
user_128	item_739	2.23994811730222
user_128	item_763	2.9440634224481377
user_128	item_82	3.225225634954226
user_128	item_83	4.305254097247413
user_128	item_86	3.31070385953893
user_128	item_949	3.383430758471927
user_128	item_97	3.825751944832353
user_128	item_98	3.972653462903246
user_129	item_245	2.493418637765016
user_129	item_286	3.81067296618209
user_129	item_302	4.203594283073173
user_129	item_303	3.8729984047579467
user_129	item_307	2.3017892874085724
user_129	item_311	3.8406435358662345
user_129	item_331	2.867328161651628
user_129	item_678	1
user_129	item_748	1.8779587894318475
user_13	item_1	3.727830074927997
user_13	item_116	4.022277275601189
user_13	item_128	2.9041842009410144
user_13	item_135	3.4377733899721346
user_13	item_155	3.30633123764004
user_13	item_161	3.0816198473476657
user_13	item_163	3.830152721575651
user_13	item_164	3.3208784993945946
user_13	item_167	3.386769320109313
user_13	item_173	4.200951905441295
user_13	item_174	3.9836057404950376
user_13	item_175	3.961042203482424
user_13	item_180	4.337802479833691
user_13	item_182	4.098261616285043
user_13	item_183	3.130029655860395
user_13	item_185	4.205007263665857
user_13	item_186	3.8107091401013053
user_13	item_190	2.4783489650005013
user_13	item_194	4.385132818859019
user_13	item_197	4.030220639405957
user_13	item_202	3.247973035245556
user_13	item_205	3.546856810078679
user_13	item_208	3.755633644054498
user_13	item_209	4.066711446232247
user_13	item_21	3.5497340571461002
user_13	item_210	3.71939321996927
user_13	item_228	3.9573729814615692
user_13	item_231	1.964041115565301
user_13	item_234	3.514185917588069
user_13	item_242	3.4413982811774764
user_13	item_258	3.0453593593797104
user_13	item_265	3.5198005560563996
user_13	item_270	3.6002524220653322
user_13	item_271	2.661767945074773
user_13	item_272	4.633585304419083
user_13	item_275	3.8447799447947855
user_13	item_276	4.063796443623414
user_13	item_28	3.1780230038268154
user_13	item_285	4.219166397068363
user_13	item_286	3.295275696537159
user_13	item_288	2.597656305928068
user_13	item_289	2.596204145056326
user_13	item_294	2.059954353426297
user_13	item_306	3.276510667776494
user_13	item_317	3.7329645918864323
user_13	item_319	3.6041748660651374
user_13	item_32	3.679547989863722
user_13	item_322	3.0398353721201787
user_13	item_327	3.3451141289414954
user_13	item_334	3.129628436207936
user_13	item_342	2.54972560949257
user_13	item_344	4.075823474466559
user_13	item_345	3.2871920832029233
user_13	item_347	3.6138572121714723
user_13	item_385	3.157371945378702
user_13	item_39	2.6419563436618954
user_13	item_4	3.3377587416407994
user_13	item_404	3.4209035769573477
