user_10	item_144	4.358076878461593
user_10	item_153	3.9942485514168427
user_10	item_156	4.270827769612771
user_10	item_162	4.224193329881766
user_10	item_174	4.826446498091306
user_10	item_179	4.4048907919002
user_10	item_183	4.351259463492689
user_10	item_186	4.061905659722412
user_10	item_195	4.339132039949013
user_10	item_205	4.4336284989441515
user_10	item_22	4.216360750192125
user_10	item_223	4.596248488920162
user_10	item_230	3.8122600380909
user_10	item_276	4.5610069122692645
user_10	item_283	4.026389153508349
user_10	item_289	3.278179837274198
user_10	item_319	3.785058967120306
user_10	item_321	3.4356038032068765
user_10	item_414	4.159752105327302
user_10	item_430	4.211111654674102
user_10	item_447	3.9161383002506227
user_10	item_463	4.15975558393794
user_10	item_467	4.417994110190504
user_10	item_474	4.677034602279032
user_10	item_475	4.5404718183278545
user_10	item_48	4.555058798253109
user_10	item_480	4.676242746547323
user_10	item_489	4.169154475281199
user_10	item_499	4.149246248933418
user_10	item_504	3.7606929284405264
user_10	item_513	4.6563034363774465
user_10	item_518	4.064083130828516
user_10	item_519	4.344445661946834
user_10	item_525	4.222721411100469
user_10	item_56	4.4779599416464135
user_10	item_603	4.755674187272691
user_10	item_606	4.285058686959383
user_10	item_629	3.5164333440816744
user_10	item_64	4.9059438300184715
user_10	item_654	4.730979234434243
user_10	item_657	4.619028605337837
user_10	item_663	4.362639111193564
user_10	item_693	4.390666004600534
user_10	item_694	4.566391017246237
user_10	item_7	4.110581302255076
user_10	item_70	3.3697517758821025
user_10	item_702	2.691972374164357
user_10	item_708	3.498134055396744
user_10	item_710	3.6537213971053695
user_10	item_712	3.42297078397107
user_10	item_82	4.070992065679635
user_10	item_85	3.433531076549721
user_10	item_9	4.12710315661213
user_10	item_98	4.866186583767525
user_100	item_269	3.2106548394408994
user_100	item_288	4.3613278573680185
user_100	item_292	2.135687398525703
user_100	item_300	4.414440925244102
user_100	item_302	4.387080928345139
user_100	item_321	2.648575869585519
user_100	item_323	3.1961601802484476
user_100	item_340	4.092919067760709
user_100	item_342	2.619022352960747
user_100	item_346	3.711102343374481
user_100	item_690	3.3027661504740693
user_101	item_1	3.51021458025318
user_101	item_147	3.283490039830663
user_101	item_151	4.1394413777349435
user_101	item_237	4.257509655651815
user_101	item_24	3.371493567428194
user_101	item_278	2.3108418233303873
user_101	item_282	3.078292128247789
user_101	item_284	3.0451648393701394
user_101	item_304	3.9858511178133504
user_101	item_815	2.0236097631787353
user_101	item_831	2.792869027898132
user_101	item_840	3.153426166289267
user_101	item_841	2.408578667543075
user_101	item_846	2.8582549020782437
user_101	item_866	3.676105182151751
user_101	item_924	3.9021903823262916
user_102	item_121	2.907359582202065
user_102	item_127	3.3692035153560735
user_102	item_144	3.157636617550555
user_102	item_153	2.6835834409877752
user_102	item_173	3.5458482443697568
user_102	item_175	2.5871685269742066
user_102	item_200	2.80420680206256
user_102	item_201	2.1134322193840025
user_102	item_204	3.1862564079746574
user_102	item_211	3.355386514068014
user_102	item_227	2.275484060231051
user_102	item_228	2.548397645991024
user_102	item_235	2.1227338076252353
user_102	item_241	2.6270792122565942
user_102	item_245	2.3700069505155215
user_102	item_260	1.8229950833546336
user_102	item_265	2.797235249566035
user_102	item_272	3.37039711132014
user_102	item_288	3.468796699644426
user_102	item_294	2.676525167342658
user_102	item_300	2.4948000858489165
user_102	item_363	1.8503258685416033
user_102	item_4	3.0817705702909794
user_102	item_405	2.944098147200753
user_102	item_411	2.4684001817180463
user_102	item_443	2.6602226494383054
user_102	item_541	2.300612607272952
user_102	item_554	1.557339766218342
user_102	item_568	1.990020457329182
user_102	item_597	2.546050078273089
user_102	item_625	3.1407080316228972
user_102	item_629	2.7964988197059437
user_102	item_655	3.2897657568746634
user_102	item_67	2.7309300766338813
user_102	item_675	2.8610820495256077
user_102	item_72	2.589930840879303
user_102	item_720	2.113336829911462
user_102	item_73	3.071188855524171
user_102	item_732	2.8164108908095864
user_102	item_746	3.2407641982369273
user_102	item_778	2.8481145715017466
user_102	item_823	1.7631353321797223
user_102	item_827	2.4141635185086803
user_102	item_831	1.851817624674089
user_102	item_840	2.05107357066919
user_102	item_88	2.9089126976897224
user_102	item_89	3.805080636562166
user_102	item_96	3.55012296381559
user_102	item_993	2.548045651266615
user_103	item_117	3.376011046203952
user_103	item_121	3.198590749156443
user_103	item_127	4.947486722272435
user_103	item_204	4.690687741678767
user_103	item_24	4.304368505089451
user_103	item_252	2.7662903435740467
user_103	item_487	4.854217727645594
user_103	item_527	3.200887132448435
user_103	item_98	5
user_104	item_1017	3.673659609610101
user_104	item_111	2.704470880526115
user_104	item_124	3.4752700910233605
user_104	item_13	2.687039946660916
user_104	item_15	2.7060079715892638
user_104	item_248	3.700128793984677
user_104	item_249	3.487237907077003
user_104	item_250	3.6701452283739693
user_104	item_255	3.184712069856733
user_104	item_269	4.268705224173807
user_104	item_271	3.486531828127723
user_104	item_288	2.9262428809726524
user_104	item_307	3.378218420356883
user_104	item_324	3.102390426403975
user_104	item_328	2.260334690315639
user_104	item_345	2.2785356867946778
user_104	item_347	3.19328142703206
user_104	item_405	1.7773487355689785
user_104	item_508	3.0687542407096275
user_104	item_591	2.9887974856456383
user_104	item_744	2.0278286977095172
user_104	item_750	3.6489732085748936
user_104	item_756	1.842813214681837
user_104	item_825	1.7196010853101578
user_104	item_827	2.273797083458527
user_104	item_840	2.0060605709587387
user_104	item_845	2.720620830263743
user_104	item_847	2.6845370474180963
user_104	item_895	2.896096454444643
user_104	item_9	3.728445297562352
user_104	item_926	1.854338242422896
user_105	item_258	4.354037522939711
user_105	item_264	3.365905439694555
user_105	item_272	5
user_105	item_302	4.301359668410488
user_105	item_347	3.7239474181544607
user_105	item_748	3.7188918295799738
user_106	item_1	2.9993446199662452
user_106	item_162	4.557756534601779
user_106	item_194	3.208176411920989
user_106	item_196	3.768175707416461
user_106	item_223	4.500704848843936
user_106	item_275	4.083008039239803
user_106	item_48	4.163852443048537
user_106	item_584	3.200839334070047
user_106	item_64	4.188481496022374
user_106	item_647	3.4795983782889133
user_106	item_692	3.0151767957206532
user_106	item_699	3.7847263559523108
user_106	item_77	3.048972152572021
user_106	item_8	4.670110032512357
user_106	item_82	3.2052158947996157
user_106	item_9	2.963791494622403
user_107	item_258	3.3540375229397115
user_107	item_286	4.749281504122599
user_107	item_300	3.1160114695876047
user_107	item_333	3.1252095037371177
user_108	item_100	3.876722144912592
user_108	item_13	3.4485608254413433
user_108	item_14	5
user_108	item_181	3.4756868011337327
user_108	item_21	1.2461346217546205
user_108	item_252	2.5141398122461616
user_108	item_281	1.6110244775553069
user_108	item_282	2.0274777852320773
user_108	item_290	2.7320606160964127
user_108	item_294	2.6206152953689514
user_108	item_50	4.446358400145108
user_108	item_748	1.5732622964307126
user_108	item_931	2.0572608288712804
user_109	item_1014	1.774316626874318
user_109	item_1028	3.799917696282457
user_109	item_111	4.046608426021938
user_109	item_117	3.4746227868099737
user_109	item_12	4.5234107713856835
user_109	item_125	3.9549605446772387
user_109	item_144	3.0312968790171797
user_109	item_147	3.370997114247337
user_109	item_15	3.9651528346482308
user_109	item_151	4.222579109297303
user_109	item_156	4.195128690536734
user_109	item_168	4.667532074711275
user_109	item_17	4.117725663648304
user_109	item_177	3.4242430823910532
user_109	item_180	3.7196037901034007
user_109	item_186	3.7960249158052037
user_109	item_191	4.0190689618156314
user_109	item_209	4.326417302551622
user_109	item_210	4.209877008711917
user_109	item_218	1.903991371687719
user_109	item_22	3.4100498323243764
user_109	item_223	3.092614432353062
user_109	item_226	4.251505036678455
user_109	item_233	3.431017336455793
user_109	item_25	3.7876773508687553
user_109	item_257	3.8801981483923083
user_109	item_278	2.705525756352878
user_109	item_29	3.5351967416146497
user_109	item_295	2.8534822736411556
user_109	item_31	3.6717727471577386
user_109	item_317	4.013462973464706
user_109	item_322	3.444069334756683
user_109	item_332	3.1647953227474375
user_109	item_356	3.766421942968243
user_109	item_357	4.073915101576663
user_109	item_392	3.7270669557954403
user_109	item_405	3.150157698987335
user_109	item_431	3.518447007241976
user_109	item_451	2.8799563360764235
user_109	item_527	4.250263803426995
user_109	item_55	3.356107902844551
user_109	item_559	2.7586426703940248
user_109	item_56	4.270591103380427
user_109	item_576	2.8095714526128392
user_109	item_58	2.9958245833778996
user_109	item_63	2.909735284687104
user_109	item_631	3.6072216947083087
user_109	item_655	3.848725784826554
user_109	item_67	3.347956381123298
user_109	item_679	2.9936256380636905
user_109	item_68	2.8862986360312144
user_109	item_69	4.458873746499342
user_109	item_70	3.8545885859173072
user_109	item_71	3.765515570377627
user_109	item_72	3.542986193669001
user_109	item_735	3.4205172052172594
user_109	item_755	3.540282794546181
user_109	item_762	3.727498705569261
user_109	item_763	2.5265260359223483
user_109	item_820	2.5571161093388324
user_109	item_823	2.920775595465693
user_109	item_849	3.3779710438203123
user_109	item_90	3.482218994164426
user_109	item_91	2.2481439024637293
user_109	item_930	2.9396887453956615
user_109	item_931	2.7337957314868464
user_109	item_949	3.0747474134992387
user_109	item_96	4.486815724069682
user_11	item_11	3.331497806950093
user_11	item_111	2.8547733318865904
user_11	item_120	2.2938644486986237
user_11	item_125	3.077671471921886
user_11	item_176	4.002314768842768
user_11	item_194	3.5172162201589443
user_11	item_203	3.559752849963192
user_11	item_204	3.50322414173659
user_11	item_211	3.8295085480691857
user_11	item_229	2.6406011173940946
user_11	item_25	2.920990611998966
user_11	item_259	3.2931267501781565
user_11	item_277	3.820309499628176
user_11	item_29	2.333414168966564
user_11	item_291	2.4347676010242534
user_11	item_300	3.974759907278332
user_11	item_301	4.092762949643152
user_11	item_356	3.2094997647901917
user_11	item_365	3.7835865989263757
user_11	item_429	3.57664864351356
user_11	item_433	3.852420347140676
user_11	item_435	3.286232915777309
user_11	item_517	3.2657197402012472
user_11	item_52	3.0989282308267336
user_11	item_524	4.126975676495585
user_11	item_526	3.734798996357917
user_11	item_527	3.8527005298584007
user_11	item_54	3.6719698020253406
user_11	item_549	3.1183552820004077
user_11	item_558	3.3328559211589406
user_11	item_56	2.867178325472503
user_11	item_597	3.4414249996445863
user_11	item_690	4.193269181798327
user_11	item_729	3.076321085963486
user_11	item_736	4.469793637273929
user_11	item_737	2.867311782041914
user_11	item_740	3.5100929421031752
user_11	item_742	3.473407496581492
user_11	item_744	3.8297816816100156
user_11	item_748	3.6620882724748878
user_11	item_750	2.90912079735004
user_11	item_86	3.4055561584374536
user_11	item_90	2.646389147647857
user_11	item_98	4.2957279904424785
user_110	item_204	2.7072616485231573
user_110	item_230	2.803467381845651
user_110	item_231	2.7573547245440935
user_110	item_232	3.923326158817763
user_110	item_233	3.362839022660834
user_110	item_245	2.781773032120589
user_110	item_258	4.160417315126723
user_110	item_272	4.554446969067242
user_110	item_300	3.3362691652388916
user_110	item_301	3.7387864875973555
user_110	item_333	4.086406838908282
user_110	item_340	3.628211986237011
user_110	item_366	3.3938101179258
user_110	item_385	3.1447302977925053
user_110	item_393	2.079135204851309
user_110	item_423	3.469637666513437
user_110	item_468	3.517528283020735
user_110	item_540	2.033477676674641
user_110	item_55	2.0427167895616316
user_110	item_566	3.405680384963988
user_110	item_578	3.2427743160274694
user_110	item_64	4.765161102810817
user_110	item_642	3.509410994707831
user_110	item_658	3.8915312596604386
user_110	item_67	3.989946933440243
user_110	item_692	3.029496049595346
user_110	item_715	3.0160578332725376
user_110	item_722	2.8363410072407818
user_110	item_751	3.9395700095373445
user_110	item_79	3.1675975728325705
user_110	item_88	2.349290935959837
user_110	item_895	3.681938677993378
user_110	item_939	3.6524294738001863
user_111	item_301	4.445896073514121
user_111	item_302	5
user_111	item_315	2.7794743396062835
user_111	item_321	3.5921676157824476
user_111	item_328	3.8371168864180976
user_112	item_258	4.238026053352107
user_112	item_272	5
user_112	item_286	4.05371436655186
user_112	item_294	3.5199838711435087
user_112	item_312	1
user_112	item_321	2.895553046390925
user_112	item_322	3.697692422655093
user_112	item_325	2.6705979780168305
user_112	item_327	3.9655478231990444
user_112	item_339	3.9661420634319855
user_112	item_689	3.7183609243402116
user_112	item_690	3.6538535126851412
user_112	item_748	3.602880359992369
user_113	item_100	3.792019619069758
user_113	item_237	4.102083635284416
user_113	item_242	4.581633009912706
user_113	item_246	4.297874841649575
user_113	item_262	2.4385482037241206
user_113	item_300	4.588006351479348
user_113	item_303	3.829140639348144
user_113	item_322	3.3452616673392503
user_113	item_327	3.4048065504461427
user_113	item_975	4.756669776477128
user_114	item_157	2.9217640193223593
user_114	item_172	4.2133430678609365
user_114	item_175	2.8141606234502614
user_114	item_180	4.087836020571791
user_114	item_183	4.1192775356130005
user_114	item_191	3.368802332646704
user_114	item_197	4.058039372645364
user_114	item_200	4.8202095898340085
user_114	item_210	3.0906309457557812
user_114	item_483	5
user_114	item_496	3.046945241863792
user_114	item_520	4.892929378804783
user_114	item_527	4.043717469750197
user_114	item_56	3.3093122583212335
user_114	item_655	3.058480946436051
user_114	item_89	3.189217263170278
user_114	item_98	3.4934982819445293
user_115	item_100	4.1069008948316075
user_115	item_11	3.3167543319308335
user_115	item_117	3.047603635950284
user_115	item_12	3.752767446049609
user_115	item_176	4.161463465710566
user_115	item_23	3.186380395766257
user_115	item_237	4.323713280893704
user_115	item_317	4.642192519971944
user_115	item_470	2.4706696753523456
user_115	item_48	4.1680498401712285
user_115	item_496	4.648768932896566
user_115	item_50	4.895071630435801
user_115	item_508	4.075397742277533
user_115	item_511	4.84066989724118
user_115	item_558	4.0668424743739005
user_115	item_56	5
user_115	item_596	3.7103483632682184
user_115	item_696	3.404858014183382
user_115	item_83	4.1839007969928526
user_115	item_89	3.880926918459275
user_115	item_92	3.345827200099207
user_115	item_93	4.361660824636912
user_115	item_952	3.884555897917987
user_116	item_11	4.070225701235991
user_116	item_116	3.239440830103602
user_116	item_124	2.6913735514114245
user_116	item_181	2.8888405756909044
user_116	item_195	4.113723937189822
user_116	item_199	3.7208082989596942
user_116	item_246	3.1412222796734084
user_116	item_252	1.9529364046102744
user_116	item_258	3.219997904948262
user_116	item_260	2.348022147401489
user_116	item_262	3.118316391353522
user_116	item_268	3.2898253410010705
user_116	item_271	2.641643406747269
user_116	item_272	3.2011174972417757
user_116	item_275	2.562491868249622
user_116	item_292	3.4701343264281035
user_116	item_300	2.399529529876255
user_116	item_302	4.174411603848423
user_116	item_303	2.8156297209118675
user_116	item_313	4.013684714326487
user_116	item_322	2.0709504318503944
user_116	item_331	2.9367103447443923
user_116	item_332	2.4081719624094062
user_116	item_333	2.983868368210768
user_116	item_343	2.7656642878013633
user_116	item_346	3.62800813278022
user_116	item_347	3.6882614573919645
user_116	item_358	1.811261802859494
user_116	item_47	3.6620094528229883
user_116	item_479	3.122738326388168
user_116	item_50	4.947560827378336
user_116	item_515	4.636493120047362
user_116	item_604	3.864563797962806
user_116	item_640	3.587410649757944
user_116	item_65	3.3520837679541104
user_116	item_650	2.46591188527309
user_116	item_678	2.305283507823913
user_116	item_690	3.5683938682917544
user_116	item_751	3.0071279357830947
user_116	item_840	3.113385626257759
user_116	item_887	3.485382593503011
user_116	item_942	4.000342065043009
user_117	item_1014	2.9804092389970056
user_117	item_1016	2.370090565372127
user_117	item_1047	3.4125112915793743
user_117	item_109	4.296627537456098
user_117	item_12	5
user_117	item_144	4.136127518476377
user_117	item_176	4.459123588972807
user_117	item_195	3.859546060739576
user_117	item_237	4.119534539732828
user_117	item_257	4.909758770910208
user_117	item_33	3.5874313524802086
user_117	item_405	3.891801138606818
user_117	item_546	2.2964915759851983
user_117	item_596	4.197529303703011
user_117	item_597	3.376627118406452
user_117	item_7	4.792161565318038
user_117	item_763	3.2995077142763387
user_117	item_931	2.534727303033273
user_117	item_96	3.856811122666984
user_117	item_977	2.9565469630375922
user_118	item_1079	3.5452840038232982
user_118	item_132	5
user_118	item_134	5
user_118	item_164	3.51235284414149
user_118	item_17	4.295736698586173
user_118	item_175	4.652232188200298
user_118	item_180	5
user_118	item_184	3.5505034896515557
user_118	item_193	4.7784362351188445
user_118	item_201	4.686513016180849
user_118	item_218	4.376391127093073
user_118	item_234	4.976148918359344
user_118	item_258	5
user_118	item_317	5
user_118	item_427	5
user_118	item_433	4.409196322588772
user_118	item_474	5
user_118	item_475	4.867639956283394
user_118	item_513	3.90050555847849
user_118	item_56	5
user_118	item_655	5
user_118	item_672	3.6069891462604473
user_118	item_79	4.925843576092137
user_118	item_844	4.5410234787457755
user_118	item_98	5
user_119	item_1016	3.023992637065585
user_119	item_105	3.5558180900884295
user_119	item_11	3.488373251906813
user_119	item_1197	3.8211532599636477
user_119	item_12	4.386081065855926
user_119	item_124	4.530792059579837
user_119	item_125	4.319507451334813
user_119	item_144	4.25946138123375
user_119	item_154	4.549329134046793
user_119	item_181	4.737215337612846
user_119	item_237	4.598238444156089
user_119	item_250	3.6743681462299334
user_119	item_268	4.38615092388708
user_119	item_271	3.29296441767384
user_119	item_275	4.70152446746513
user_119	item_282	3.841409690393517
user_119	item_323	4.1746978011109555
user_119	item_328	3.9994378646840807
user_119	item_338	2.270456073751979
user_119	item_382	3.4105132413430344
user_119	item_385	4.055268839879598
user_119	item_40	3.998658125166902
user_119	item_526	4.621459003578523
user_119	item_550	3.216115309853471
user_119	item_595	4.227933738040637
user_119	item_628	4.540201809296178
user_119	item_762	4.857878374034652
user_119	item_866	3.707004090543228
user_119	item_89	4.5977248500620815
user_119	item_924	4.029356788987278
user_119	item_93	4.446486544049669
user_119	item_931	2.2410845762075966
user_119	item_977	3.502374413417293
user_12	item_127	4.203953766692063
user_12	item_174	4.520904868501405
user_12	item_216	4.573370175094134
user_12	item_228	3.8023677550342487
user_12	item_28	4.8961484992147275
user_12	item_318	5
user_12	item_328	3.99472226896526
user_12	item_402	4.733534421851029
user_12	item_416	3.9132197785063094
user_12	item_471	4.474522925956733
user_12	item_684	3.8258387838966272
user_12	item_97	4.749793463825918
user_120	item_148	2.5276046483825425
user_120	item_25	3.903029929366667
user_120	item_252	1.7662903435740462
user_120	item_257	3.3694816313435902
user_120	item_508	3.8359378822897328
user_120	item_546	3.4940757033972054
user_121	item_1	4.126243854480384
user_121	item_100	5
user_121	item_11	4.261461005549139
user_121	item_117	2.7513019767569147
user_121	item_12	5
user_121	item_121	2.5781114837652774
user_121	item_126	2.8587235042194354
user_121	item_14	3.872151821610897
user_121	item_172	3.5719884534079744
user_121	item_180	4.386953106078886
user_121	item_192	4.241407581519434
user_121	item_276	3.9782367358505426
user_121	item_313	3.6185168425031065
user_121	item_347	3.830902459835641
user_121	item_357	3.3391914175532644
user_121	item_427	4.505651310775809
user_121	item_428	4.230491090000048
user_121	item_458	3.8742761996393384
user_121	item_509	4.4869287231620705
user_121	item_515	4.099274791205893
user_121	item_631	3.977954505743047
user_121	item_742	2.2297842495428495
user_121	item_744	4.5383161948458755
user_121	item_792	3.5660993792899114
user_121	item_9	3.537880626629974
user_122	item_11	2.395783395968396
user_122	item_127	4.628868528507767
user_122	item_175	3.6719125370573353
user_122	item_187	5
user_122	item_190	5
user_122	item_191	2.7681210279437964
user_122	item_193	2.8345714651221376
user_122	item_215	4.116413256137528
user_122	item_269	5
user_122	item_28	3.9441125107710566
user_122	item_382	4.663051061224924
user_122	item_403	2.9980132248419764
user_122	item_509	4.075267669967744
user_122	item_513	4.128397244261368
user_122	item_570	2.6376271255119166
user_122	item_673	2.262660030103277
user_122	item_708	2.890784480500846
user_122	item_724	3.0270939520349773
user_122	item_727	4.812515973696085
user_122	item_86	3.8293545353666523
user_122	item_956	3.2015816017466925
user_123	item_14	3.6073689209930895
user_123	item_182	3.966883949921984
user_123	item_192	3.7181313973540284
user_123	item_23	3.4002473920426386
user_123	item_242	5
user_123	item_255	4.261240645513262
user_123	item_275	4.415539827128376
user_123	item_294	2.888376892977783
user_123	item_427	4.37525479575684
user_123	item_479	4.206857440319485
user_123	item_482	3.4530441974698993
user_123	item_485	3.4506964334354957
user_123	item_50	4.0132635170534305
user_123	item_504	3.898754644027809
user_123	item_514	3.0049999271863945
user_123	item_531	4.024675971947185
user_123	item_606	4.018161595107558
user_123	item_64	4.47593655420923
user_123	item_847	3.7473283192293527
user_123	item_98	4.397165045754152
user_124	item_144	3.9545504586715925
user_124	item_166	1
user_124	item_174	3.074901272434943
user_124	item_209	4.903519223952095
user_124	item_28	2.8992814559542883
user_124	item_474	3.114176685244154
user_124	item_50	3.2001157175235
user_124	item_96	4.07253795993368
user_125	item_1	3.951790662658767
user_125	item_134	3.594680673249237
user_125	item_152	3.691008723066582
user_125	item_168	4.219997176583305
user_125	item_181	4.305472724999563
user_125	item_204	3.8045576237909655
user_125	item_209	3.1660101205555753
user_125	item_236	1.6382575190783366
user_125	item_239	4.188714678717902
user_125	item_243	2.652673347122952
user_125	item_25	3.5784237085332182
user_125	item_258	4.356411519016649
user_125	item_275	4.175296178868646
user_125	item_369	2.293268439752264
user_125	item_382	4.465113927607124
user_125	item_384	3.5295946126782907
user_125	item_399	3.8438082567852963
user_125	item_451	3.494607027717901
user_125	item_483	3.4484948133685336
user_125	item_485	3.760843855826324
user_125	item_49	3.808433827096427
user_125	item_520	5
user_125	item_615	4.128262773051719
user_125	item_64	4.609220487683443
user_125	item_659	4.1969469766779515
user_125	item_66	3.5202343142170958
user_125	item_70	4.014746934596279
user_125	item_705	1.9035340665745193
user_125	item_709	3.4567725474638755
user_125	item_710	4.771758644498292
user_125	item_72	2.9685779147603375
user_125	item_722	2.7302144424358703
user_125	item_781	4.042662704204613
user_125	item_8	3.5036713438359826
user_125	item_82	3.929790836414142
user_125	item_864	3.4867337251979333
user_125	item_88	4.00274232914697
user_125	item_926	3.0063072633111516
user_126	item_243	2.3909368185820696
user_126	item_258	3.718042182208598
user_126	item_286	3.447921835712112
user_126	item_300	3.4800161288564913
user_126	item_313	2.888292854623741
user_126	item_316	4.1037893674979635
user_126	item_319	4.756978072718179
user_126	item_327	4.823799980560414
user_126	item_328	1.8371168864180978
user_126	item_678	2.735973717884936
user_126	item_682	1.6113233306618202
user_126	item_751	3.414641668852631
user_127	item_243	3.934944161804773
user_127	item_268	5
user_127	item_294	4.519983871143509
user_127	item_450	3.321416847432255
user_127	item_50	5
user_128	item_1	3.9060560364938786
user_128	item_1035	3.792395554929426
user_128	item_117	4.17158157316325
user_128	item_118	3.829011445953316
user_128	item_133	4.469255139251674
user_128	item_136	4.457268173359166
user_128	item_14	4.47788223672958
user_128	item_140	3.779775453987104
user_128	item_151	4.092840010079624
user_128	item_172	3.416990448989294
user_128	item_182	3.372674737665192
user_128	item_191	3.564549483235794
user_128	item_193	3.6540764695786523
user_128	item_204	2.584594340716624
user_128	item_215	4.055776724859042
user_128	item_228	3.584084707969849
user_128	item_238	3.6676831690238716
user_128	item_28	3.595373854695428
user_128	item_300	4.214188901289501
user_128	item_340	4.175992661916057
user_128	item_371	2.1310479183124222
user_128	item_378	3.6228261748245942
user_128	item_387	3.5798274114488313
user_128	item_392	3.03350752429632
user_128	item_405	3.673263697493025
user_128	item_419	2.847916570453152
user_128	item_423	4.01625431389823
user_128	item_432	3.4900317064608135
user_128	item_478	4.676762124241728
user_128	item_485	3.727941367004543
user_128	item_490	4.221604122789755
user_128	item_494	4.69462078996898
user_128	item_497	3.783575267818682
user_128	item_499	4.638549432548923
user_128	item_54	2.771609227928441
user_128	item_553	3.185823085556107
user_128	item_591	3.2046238756142205
user_128	item_603	5
user_128	item_614	3.927293777736632
user_128	item_64	5
user_128	item_65	3.9749286421211885
user_128	item_684	3.8720187078417667
user_128	item_686	4.012621863709798
user_128	item_70	4.454193177591695
user_128	item_715	4.079258297874382
user_128	item_729	3.771125432476908
user_128	item_790	3.0732296669140604
user_128	item_86	4.582693216649659
user_128	item_924	3.9515140283971135
user_129	item_258	3.238026053352107
user_129	item_286	3.05371436655186
user_129	item_288	2.3178065365269376
user_129	item_302	4.301359668410487
user_129	item_307	2.364170097207794
user_129	item_310	3.378424601976974
user_129	item_311	2.9762948094733934
user_129	item_678	1
user_129	item_873	1.8112123371494815
user_13	item_117	3.695671203658064
user_13	item_14	4.041175891339177
user_13	item_141	2.6796219335983418
user_13	item_155	2.9669903952689953
user_13	item_163	3.915339681002295
user_13	item_170	3.990116281204761
user_13	item_174	3.9464690538060148
user_13	item_177	3.7618361573965946
user_13	item_179	3.781569191613343
user_13	item_180	3.9117052077072727
user_13	item_181	3.710901405346488
user_13	item_183	4.318324051390094
user_13	item_186	3.7278715309732466
user_13	item_193	3.725535475929121
user_13	item_194	3.653398592001229
user_13	item_198	3.9833312173451576
user_13	item_199	4.032746973312505
user_13	item_200	3.792016358875324
user_13	item_201	2.433484746276145
user_13	item_211	3.870440518426011
user_13	item_226	3.602473547949837
user_13	item_231	2.067825966878135
user_13	item_237	3.996553341688783
user_13	item_24	3.6937445323566163
user_13	item_241	3.1820767332528797
user_13	item_242	3.2339895771452962
user_13	item_243	2.034134433619669
user_13	item_260	1.762569590727942
user_13	item_264	2.097295998885514
user_13	item_268	3.455660111794565
user_13	item_270	3.288146997638212
user_13	item_271	3.318093563119802
user_13	item_289	2.0481433574679286
user_13	item_29	2.046838152495877
user_13	item_294	2.2082673323885915
user_13	item_302	3.9762272200092954
user_13	item_306	2.881769952103035
user_13	item_312	3.4467704257517022
